Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_23404,1,0,0,31,0,FALSE,0,TRUE,16.5,,3,,,3.095,21,11,417,0,1,17,,0,0,,,,,,,,38,7083.333333,,,,,,,,,240,424.85,12
Candidate_31853,2,1,2,15,1,TRUE,1,TRUE,13.95,195,4,11,11,4.095,27,4,1011,0,0,0,0,0,0,0,151953,0.27,47738,24,1,0,34,12000,,,,,,,,,300,348.64,19
Candidate_6839,2,13,16,47,1,FALSE,4,FALSE,29.69,82,3.2,11,10,3.295,22,9,165,0,1,7,0,0,1,0,2552,0.3,2846,22,0.86,1,,2916.666667,2,19,19,0,0,18000,12007.63,-18,80,128.65,30
Candidate_18876,1,6,30,12,2,FALSE,2,TRUE,9,490,3.6,9,9,3.695,14,9,697,0,0,14,0,0,0,0,9444,0.23,26841,13,0.84,0,40,4416.666667,1,7,7,0,0,2000,1655.4,0,70,92.47,26
Candidate_2018,1,2,28,0,2,TRUE,6,TRUE,12.7,48,3.7,8,7,3.795,27,3,332,0,0,5,0,0,1,0,13916,0.84,2558,23,1,0,52,7666.666667,,,,,,,,,280,469.69,15
Candidate_47345,1,6,38,24,2,FALSE,2,TRUE,15.99,248,3.2,14,14,3.295,27,13,823,1,1,1,344,3,0,0,25077,0.77,6578,25,0.96,0,36,4833.333333,,,,,,,,,20,35.15,18
Candidate_13111,1,13,19,0,1,TRUE,1,TRUE,14.14,57,3.5,17,16,3.595,44,4,121,0,3,10,0,10,1,0,798,0.13,5152,38,0.73,1,36,8583.333333,1,1,1,0,0,8000,0,4,200,342.46,16
Candidate_24575,1,0,0,1,0,FALSE,0,TRUE,29,,2.7,,,2.795,28,2,10,8,0,5,,50,0,,,,,,,,12,2000,,,,,,,,,51,105.51,21
Candidate_21537,1,5,8,1,2,FALSE,4,TRUE,35,10,2.7,5,5,2.795,21,3,10,7,0,5,16563,37,0,0,72,0,0,14,0.26,0,30,3166.666667,,,,,,,,,20,45.24,12
Candidate_52257,1,1,5,13,2,FALSE,4,TRUE,18.95,2,3.2,25,24,3.295,45,18,1018,0,0,1,0,0,0,0,40762,0.81,9000,31,0.96,0,100,3333.333333,1,11,11,0,0,8000,5879.54,-40,50,91.58,18
Candidate_37424,1,1,38,42,2,TRUE,2,TRUE,34.49,31,3.2,9,8,3.295,19,5,134,0,2,9,0,7,1,0,3204,0.79,876,16,0.81,2,34,5000,,,,,,,,,120,269.69,16
Candidate_14210,2,6,15,13,1,TRUE,4,TRUE,31.65,57,3.4,11,10,3.495,26,8,689,0,0,1,0,6,0,0,18980,0.99,116,19,0.89,1,64,3583.333333,,,,,,,,,40,66.75,15
Candidate_54019,1,7,28,16,2,FALSE,2,TRUE,16.2,59,3.1,19,16,3.195,34,14,375,0,0,2,0,0,0,0,17750,0.76,4099,34,1,3,58,4250,,,,,,,,,80,74.08,13
Candidate_21176,1,1,1,20,2,FALSE,4,TRUE,30,15,3.1,6,6,3.195,25,4,44,4,0,2,2318,16,0,0,400,1,0,20,0.6,0,18,3666.666667,1,25,25,0,0,3000,1024.28,-37,46.26,98.19,37
Candidate_42170,2,1,3,1,1,TRUE,6,TRUE,18.99,20,3.5,8,8,3.595,17,7,168,0,2,8,0,0,4,0,5305,0.5,5295,12,1,1,14,7916.666667,,,,,,,,,248.84,322.68,21
Candidate_6825,1,0,5,8,2,FALSE,2,TRUE,14.7,63,3.2,21,9,3.295,29,8,178,0,7,10,0,26,1,0,5148,0.62,3133,29,0.86,1,32,4166.666667,1,11,11,0,0,2849,0,40,167.7,289.44,16
Candidate_3041,1,1,20,41,2,TRUE,6,TRUE,26.75,124,3.3,6,6,3.395,39,3,172,0,3,4,0,13,1,0,6282,0.91,636,29,0.55,1,20,8108.333333,1,12,12,0,0,4000,2849.2,-40,70,142.42,23
Candidate_20686,3,13,42,41,1,TRUE,6,TRUE,19.32,144,3.3,3,3,3.395,22,2,65,3,0,2,39295,34,1,0,1245,0.95,55,19,0.84,0,8,6750,,,,,,,,,50,215.68,27
Candidate_36641,1,7,33,16,1,TRUE,4,TRUE,25.74,3,3.3,7,7,3.395,33,5,153,0,2,8,0,46,0,0,4209,0.21,6375,28,0.67,2,86,3500,1,10,9,1,0,6000,4858.59,-22,80,160.61,29
Candidate_9642,1,1,8,1,2,TRUE,2,TRUE,8.98,80,3.7,12,12,3.795,15,12,973,0,6,8,0,0,0,0,21110,0.3,48040,15,1,1,44,4697.916667,,,,,,,,,40,63.58,20
Candidate_12456,2,15,44,1,1,FALSE,4,TRUE,21.18,148,3.4,6,4,3.495,17,3,70,0,0,4,0,1,1,0,993,0.15,5607,15,0.75,1,42,2916.666667,,,,,,,,,100,135.77,15
Candidate_49195,1,15,29,1,5,FALSE,4,TRUE,6.49,85,4,6,4,4.095,26,5,150,0,1,2,0,0,0,0,1671,0.1,14129,25,1,1,14,2833.333333,,,,,,,,,40,61.29,22
Candidate_14330,3,6,2,4,1,FALSE,2,TRUE,6.08,19,3.7,11,10,3.795,14,11,136,0,1,3,0,0,0,0,2037,0.05,33863,13,1,1,16,5666.666667,,,,,,,,,69.7,300.07,9
Candidate_39917,1,0,11,31,0,FALSE,0,TRUE,18.7,,2.4,,,2.495,8,0,0,1,2,12,,11,0,,,,,,,,42,500,,,,,,,,,30,54.76,11
Candidate_33093,1,1,2,13,2,TRUE,2,TRUE,19,137,3.2,24,24,3.295,28,20,496,0,4,20,0,0,0,0,18585,0.72,5116,27,1,0,52,5166.666667,,,,,,,,,240,439.87,16
Candidate_41094,1,2,16,41,2,TRUE,6,TRUE,32.03,169,2.8,10,7,2.895,32,6,364,0,2,8,0,3,0,0,14301,0.86,2199,30,0.63,1,26,7083.333333,,,,,,,,,30,62.69,21
Candidate_4510,2,3,19,41,1,TRUE,6,TRUE,13.64,42,3.7,9,8,3.795,30,8,599,0,1,2,0,10,0,0,25676,0.51,23724,27,0.92,0,30,7083.333333,,,,,,,,,400,461.64,20
Candidate_39242,2,1,23,57,1,FALSE,2,FALSE,29.16,157,3.4,8,8,3.495,24,8,1828,0,0,2,0,0,0,0,40515,0.92,2957,18,1,2,,5100,,,,,,,,,80,127.36,27
Candidate_33292,1,1,1,3,2,TRUE,1,TRUE,7.99,129,3.9,12,9,3.995,44,9,543,0,0,5,0,0,0,0,9210,0.17,43190,42,1,0,42,10833.33333,3,10,10,0,0,21000,0.01,52,490,767.63,20
Candidate_38319,1,0,0,7,0,FALSE,0,TRUE,29,,2.4,,,2.495,14,2,49,3,9,14,,7,2,,,,,,,,96,2592,,,,,,,,,50,104.76,15
Candidate_26128,1,0,0,31,0,FALSE,0,TRUE,11.8,,3.4,,,3.495,18,2,30,2,2,4,,11,0,,,,,,,,22,3000,,,,,,,,,66,109.29,17
Candidate_6466,1,2,28,0,2,TRUE,6,TRUE,18.84,48,3,18,14,3.095,30,11,172,0,13,30,0,1,0,0,3151,0.46,2605,28,0.78,6,42,6250,,,,,,,,,25,45.72,34
Candidate_15816,1,0,0,1,7,FALSE,4,TRUE,19.5,16,3.2,12,9,3.295,38,9,137,1,2,14,8400,36,0,0,2202,0.75,420,33,0.9,1,38,3500,,,,,,,,,80,147.64,28
Candidate_9883,1,4,20,1,7,FALSE,7,TRUE,15.5,49,3.1,4,4,3.195,10,4,68,0,0,0,0,0,1,0,1801,0.98,120,9,0.5,0,34,1083.333333,,,,,,,,,60,104.73,18
Candidate_40472,1,0,7,0,0,FALSE,0,TRUE,27,,3.3,,,3.395,25,7,866,0,0,1,,0,0,,,,,,,,86,5833.333333,,,,,,,,,100,204.13,27
Candidate_15348,1,3,14,18,2,TRUE,1,TRUE,17.64,175,4.1,12,7,4.195,30,5,29,0,7,10,0,0,0,0,0,0,15500,28,0.96,2,36,9379.333333,1,6,5,1,0,15000,0,40,500,899.3,24
Candidate_35662,1,0,12,32,4,TRUE,7,TRUE,12,98,4.1,5,5,4.195,10,4,186,0,0,6,0,0,0,0,650,0,9500,9,1,1,2002,0.083333,,,,,,,,,398,660.96,33
Candidate_46351,1,1,2,16,2,FALSE,6,TRUE,10.45,136,3.2,9,9,3.295,32,4,425,0,0,7,0,1,0,0,19540,0.7,8060,13,0.84,0,46,6250,,,,,,,,,90,144.43,23
Candidate_40235,1,3,13,0,2,TRUE,1,TRUE,10.3,14,4.1,8,7,4.195,19,5,299,0,0,7,0,0,0,0,7623,0.01,22023,17,0.94,1,22,10500,,,,,,,,,300,486.12,13
Candidate_9825,1,4,2,1,2,FALSE,6,TRUE,24.99,11,2.9,7,6,2.995,16,4,128,0,7,13,0,0,1,0,4063,0.78,1137,13,0.76,1,14,7000,,,,,,,,,60,119.26,24
Candidate_48150,1,1,21,13,1,TRUE,4,TRUE,11.4,13,4,11,10,4.095,21,8,699,0,0,3,0,0,0,0,23697,0.26,30312,19,1,1,68,4088.916667,,,,,,,,,253.14,416.77,13
Candidate_31113,1,1,14,5,2,FALSE,4,TRUE,18.95,29,3.3,5,4,3.395,10,4,849,0,0,6,0,0,0,0,32263,0.96,1337,9,1,0,72,3333.333333,1,11,11,0,0,20000,15023.88,-80,184,337,22
Candidate_17024,1,1,22,0,1,TRUE,2,TRUE,20.99,94,3.4,16,16,3.495,25,13,889,0,0,5,0,0,0,0,24289,0.92,1784,23,0.95,1,74,5541.666667,,,,,,,,,300,565.05,22
Candidate_1364,1,3,35,0,4,FALSE,4,FALSE,35,148,2.8,10,10,2.895,19,10,337,7,0,0,2628,12,3,0,9494,0.87,812,14,0.42,0,,3750,,,,,,,,,60,135.71,31
Candidate_23393,1,1,11,1,2,TRUE,4,TRUE,21.25,2,3.2,8,7,3.295,19,7,436,0,0,5,0,20,0,0,10306,0.8,2821,15,0.6,0,64,3333.333333,,,,,,,,,200.02,378.07,29
Candidate_34592,1,0,0,20,0,TRUE,0,TRUE,20,,3,,,3.095,20,6,706,0,0,5,,0,0,,,,,,,,40,7013,,,,,,,,,150,278.73,14
Candidate_38424,3,7,1,12,1,FALSE,2,TRUE,16.72,111,3.2,3,2,3.295,30,1,0,0,2,4,0,28,1,0,0,0,0,25,0.64,1,36,4750,1,5,5,0,0,3000,0,-24,40,182.14,18
Candidate_49610,1,1,20,15,1,FALSE,4,TRUE,10.95,15,3.6,10,8,3.695,20,7,200,0,0,1,0,0,0,0,2603,0.2,7144,20,0.95,0,40,3500,,,,,,,,,100,163.58,11
Candidate_51850,1,0,0,31,0,FALSE,0,TRUE,23.75,,2.5,,,2.595,21,6,139,3,3,11,,7,1,,,,,,,,46,3750,,,,,,,,,60,117.31,19
Candidate_4703,2,1,12,1,1,TRUE,6,TRUE,20.85,90,3.6,11,11,3.695,19,8,505,0,0,4,0,0,0,0,25061,0.61,14679,17,0.94,2,40,6666.666667,,,,,,,,,220,296.66,13
Candidate_17422,1,7,3,17,2,FALSE,4,TRUE,34.15,5,3.4,5,5,3.495,14,5,188,0,0,1,0,0,0,0,5911,0.84,903,14,1,0,54,2166.666667,,,,,,,,,100,223.78,24
Candidate_41252,1,1,2,16,2,TRUE,6,TRUE,10.89,172,3.6,21,18,3.695,47,12,647,0,1,5,0,0,0,0,12354,0.4,17416,47,0.95,1,58,6291.666667,2,35,35,0,0,3000,1388.13,1,80,130.75,15
Candidate_42649,1,4,3,0,2,FALSE,4,TRUE,17.45,22,3.6,4,3,3.695,45,2,22,1,6,14,648,9,2,1,738,0.98,12,39,0.7,1,52,3583.333333,,,,,,,,,54,96.87,30
Candidate_14500,1,7,2,0,4,FALSE,7,FALSE,16.39,95,3.5,7,5,3.595,28,3,92,0,3,13,0,0,0,0,2683,0.15,14217,28,1,0,,1666.666667,1,4,4,0,0,15000,0,-51,80,141.4,13
Candidate_3485,1,7,15,16,2,TRUE,4,TRUE,13.4,130,3.9,7,7,3.995,34,3,260,1,1,2,315,0,0,0,4208,0.2,16692,22,0.91,0,70,3750,2,60,59,1,0,7600,1243.27,69,82,138.94,25
Candidate_3829,1,0,5,9,2,TRUE,4,TRUE,12.49,9,3.5,5,5,3.595,12,4,229,0,2,3,0,0,1,0,7719,0.47,8391,10,0.8,1,28,2750,,,,,,,,,90,150.52,24
Candidate_19581,1,7,30,1,5,TRUE,7,TRUE,31.99,12,3.6,19,19,3.695,24,14,496,0,3,6,0,0,0,0,10723,0.34,10253,22,0.95,1,1558,233.333333,,,,,,,,,80,174.2,21
Candidate_8456,1,0,26,0,2,TRUE,1,TRUE,27,5,2.6,8,4,2.695,22,4,117,2,10,55,4215,4,0,0,760,0.38,1299,13,0.35,2,22,8750,,,,,,,,,60,122.48,18
Candidate_33351,1,14,43,19,1,FALSE,6,TRUE,31.77,30,3.4,5,3,3.495,23,4,69,0,4,9,0,5,0,0,99,0.33,201,22,0.56,1,18,6250,,,,,,,,,80,173.71,15
Candidate_33871,1,0,0,41,2,FALSE,2,TRUE,12,114,3,18,14,3.095,34,13,992,0,3,18,0,0,0,0,34350,0.59,21329,33,1,3,56,5000,,,,,,,,,30,49.82,18
Candidate_22143,2,2,30,0,1,TRUE,1,TRUE,9.6,165,4.3,7,7,4.395,22,8,11,0,0,1,0,0,0,0,156,0,23254,19,0.78,0,4,14129.33333,,,,,,,,,280,294.71,25
Candidate_18169,1,3,38,6,2,FALSE,2,TRUE,8.95,22,3.7,2,1,3.795,2,1,15,0,0,1,0,0,0,0,755,0.1,6745,2,1,0,6,5175,,,,,,,,,100,158.88,9
Candidate_13548,1,2,19,38,2,TRUE,2,TRUE,26.35,18,3.4,12,10,3.495,34,9,325,0,4,12,0,0,0,0,10511,0.79,2555,25,0.92,2,44,4500,,,,,,,,,20,40.48,26
Candidate_408,1,1,18,42,2,TRUE,2,TRUE,35,54,2.8,7,9,2.895,34,4,201,4,9,22,2027,20,0,0,5768,1.15,14,28,0.72,0,86,5000.416667,,,,,,,,,100,226.18,22
Candidate_40242,1,3,19,15,4,FALSE,2,FALSE,9.2,7,3.9,10,8,3.995,64,7,578,0,0,4,0,0,0,0,0,0,21000,24,1,0,,4166.666667,,,,,,,,,100,159.46,20
Candidate_6570,1,7,2,18,1,FALSE,6,TRUE,31.77,305,3.4,4,3,3.495,21,1,25,3,10,10,439,5,0,0,760,0.25,2240,16,0.83,3,24,6583.333333,,,,,,,,,80,173.71,12
Candidate_38676,1,0,14,41,2,TRUE,6,TRUE,14,11,3.3,8,7,3.395,14,5,55,0,2,14,0,0,0,0,5649,0.8,1351,14,0.71,0,10,7083.333333,,,,,,,,,160,273.42,14
Candidate_36447,1,1,2,22,2,FALSE,4,TRUE,16.5,12,2.8,7,7,2.895,7,6,294,0,4,22,0,0,0,0,7961,1.02,0,7,1,0,34,4000,,,,,,,,,24,42.49,10
Candidate_45291,1,7,13,18,1,FALSE,2,TRUE,25.99,94,3.6,4,4,3.695,43,3,81,3,1,9,4685,26,1,0,1504,0.4,2250,38,0.79,0,28,4583.333333,,,,,,,,,150,302.14,18
Candidate_17306,2,7,22,9,1,FALSE,2,TRUE,24.68,66,3.5,4,4,3.595,11,4,183,0,2,3,0,0,3,0,5922,0.77,1678,11,1,0,26,4958.333333,,,,,,,,,300,437.46,17
Candidate_27886,1,1,29,16,2,TRUE,4,TRUE,17.78,128,3.1,11,9,3.195,43,8,144,0,2,19,0,0,1,0,4538,0.57,2966,36,0.77,1,32,2916.666667,1,10,10,0,0,1000,768.29,40,60,108.13,23
Candidate_41839,1,0,0,0,0,FALSE,0,TRUE,11.95,,3.7,,,3.795,29,5,113,2,0,2,,8,0,,,,,,,,40,5375,,,,,,,,,244,404.92,21
Candidate_12276,1,1,45,1,2,FALSE,4,TRUE,14.3,224,3.1,5,4,3.195,21,4,405,0,0,1,0,0,0,0,12669,1.02,0,10,0.72,0,44,3500,,,,,,,,,150,256.26,22
Candidate_51518,1,0,17,18,0,FALSE,0,TRUE,15,,2.7,,,2.795,21,7,284,1,3,7,,2,0,,,,,,,,46,2375,,,,,,,,,30,52,21
Candidate_36871,3,7,13,32,1,TRUE,1,TRUE,5.65,224,4.3,7,7,4.395,19,6,131,0,1,3,0,0,0,0,3795,0.07,45705,19,1,0,22,12500,,,,,,,,,100,429.53,26
Candidate_52832,1,1,17,10,4,FALSE,4,FALSE,29,29,3.5,6,5,3.595,21,5,891,0,0,6,0,0,0,0,36148,0.94,826,19,0.89,0,,2083.333333,,,,,,,,,200,419.06,19
Candidate_51986,1,0,0,31,0,FALSE,0,TRUE,10,,,,,,,0,0,,,,,,,,,,,,,,2.084,6191.666667,,,,,,,,,40,64.53,
Candidate_37465,1,0,11,1,0,FALSE,0,TRUE,7.45,,4,,,4.095,12,8,40,0,0,0,,0,0,,,,,,,,28,1415,,,,,,,,,98,152.31,28
Candidate_10512,1,0,15,7,2,FALSE,4,TRUE,28,164,3,6,4,3.095,15,1,24,0,9,17,0,9,3,1,587,0.97,13,10,0.8,4,60,3416.666667,,,,,,,,,150,310.23,28
Candidate_30064,1,1,45,1,2,TRUE,1,TRUE,13,2,3.7,17,16,3.795,53,20,440,0,3,7,0,0,0,0,20967,0.59,13901,48,1,1,18,9166.666667,,,,,,,,,200,336.94,19
Candidate_8838,1,4,12,54,2,FALSE,4,TRUE,17.95,55,3.5,2,2,3.595,3,3,25,0,19,37,0,0,1,1,570,0.27,1530,3,1,0,18,2750,,,,,,,,,122.5,221.28,14
Candidate_28481,1,1,5,1,2,TRUE,2,TRUE,10.45,31,3.2,9,7,3.295,49,7,84,1,0,26,646,24,1,0,1544,0.61,838,45,0.44,0,36,5000,,,,,,,,,100,160.49,26
Candidate_1639,1,0,24,8,2,TRUE,4,TRUE,18,20,3.4,14,9,3.495,42,3,88,0,7,23,0,1,1,0,2915,0.71,1135,37,0.78,2,110,2833.333333,,,,,,,,,200,361.52,23
Candidate_29591,3,7,3,1,3,FALSE,5,FALSE,16.56,1,3.7,2,2,3.795,11,2,67,0,0,1,0,0,1,0,694,0,4000,11,1,0,,0,,,,,,,,,40,181.99,9
Candidate_1066,1,1,40,1,2,TRUE,4,TRUE,35,39,3.7,28,28,3.795,45,25,696,0,2,10,0,0,0,0,21007,0.61,11730,42,0.97,1,80,3166.666667,1,14,14,0,0,5000,3315.31,4,110,248.8,26
Candidate_54808,1,1,2,18,2,TRUE,6,TRUE,34,117,2.9,9,6,2.995,42,5,169,2,4,19,512,19,0,0,6174,0.99,374,40,0.82,0,24,6333.333333,,,,,,,,,52,116.15,20
Candidate_1935,1,6,16,1,5,FALSE,6,FALSE,31.23,41,3.3,7,4,3.395,8,3,45,0,8,9,0,0,0,0,1152,0.16,5648,7,0.85,3,,6666.666667,1,3,3,0,0,5000,0,-57,150,323.46,6
Candidate_2701,2,1,3,6,1,FALSE,4,TRUE,24.89,69,3.3,10,8,3.395,17,8,357,0,1,1,0,0,0,0,6905,0.13,14273,15,0.7,0,48,3293.333333,,,,,,,,,200,292.87,36
Candidate_37246,1,1,18,10,1,TRUE,1,TRUE,11.4,37,3.8,19,18,3.895,40,14,533,0,2,5,0,0,0,0,16229,0.28,41721,33,1,2,24,16666.66667,,,,,,,,,142.72,234.96,18
Candidate_30946,1,7,14,13,2,FALSE,1,TRUE,11.05,5,3.4,5,5,3.495,12,5,126,0,1,2,0,0,1,1,2945,0.27,7605,11,0.5,0,4,8333.333333,,,,,,,,,48,78.63,20
Candidate_28990,1,3,30,0,2,TRUE,2,TRUE,6,106,4.2,6,6,4.295,22,4,16,0,1,2,0,0,0,0,1348,0.02,57952,22,1,0,4,5000,,,,,,,,,40,60.84,17
Candidate_3293,1,0,19,4,0,TRUE,0,TRUE,29,,2.9,,,2.995,42,8,311,7,1,15,,47,1,,,,,,,,70,6000,,,,,,,,,50,104.76,24
Candidate_38234,1,7,3,42,1,TRUE,2,TRUE,18.99,2,3.4,8,8,3.495,14,4,160,1,0,1,1243,0,1,0,3664,0.83,298,13,1,2,56,5000,1,10,10,0,0,2500,1982.07,-15,80,146.6,25
Candidate_24978,1,6,2,54,2,FALSE,7,TRUE,35,33,3.3,5,5,3.395,10,3,25,0,2,6,0,0,0,0,548,0.82,86,7,0.77,1,38,1250,1,23,23,0,0,1000,424.82,144,40,90.47,8
Candidate_12804,1,3,2,1,1,FALSE,4,TRUE,13.99,58,3.7,9,8,3.795,15,7,662,0,1,4,0,0,0,0,5119,0.26,13789,15,0.93,1,54,3333.333333,,,,,,,,,100,170.86,13
Candidate_41426,1,1,14,12,2,FALSE,3,FALSE,20,97,3.3,2,2,3.395,18,1,15,0,0,3,0,0,1,0,0,0,0,13,0.61,1,,0,,,,,,,,,22,40.88,13
Candidate_17017,1,0,2,15,2,FALSE,2,TRUE,10.75,9,3.3,7,7,3.395,12,2,31,0,2,9,0,0,0,0,1058,0.32,2242,11,1,0,18,5000,1,8,8,0,0,7000,0,-40,50,81.55,23
Candidate_14809,1,6,16,1,1,FALSE,7,TRUE,31.77,16,3.6,2,2,3.695,5,1,39,0,0,0,0,0,0,0,0,0,2000,3,0.66,0,42,816.666667,,,,,,,,,60,130.28,19
Candidate_30034,1,7,14,1,1,FALSE,1,FALSE,9.74,178,3.8,5,4,3.895,14,2,20,0,0,2,0,0,0,0,63,0,9137,13,1,1,,10416.66667,1,7,7,0,0,9500,0,35,200,321.45,12
Candidate_12496,1,1,2,1,2,FALSE,6,TRUE,35,77,3,15,13,3.095,42,9,293,2,9,26,520,15,0,0,5584,1.07,184,41,0.58,3,46,7083.25,,,,,,,,,78,175,33
Candidate_44235,2,1,9,1,1,FALSE,4,TRUE,20.15,81,3.4,15,14,3.495,20,11,506,0,0,3,0,0,0,0,15010,0.93,755,17,1,1,46,4125,,,,,,,,,300,398.66,13
Candidate_9565,1,1,27,10,2,FALSE,2,TRUE,35,75,2.6,5,4,2.695,10,2,147,0,8,15,0,0,3,0,5418,1,10,10,0.9,2,40,5000,,,,,,,,,59.9,135.48,16
Candidate_19089,1,0,2,1,2,FALSE,7,TRUE,12.62,23,3.4,6,6,3.495,6,5,40,0,1,5,0,0,0,0,472,0.52,265,6,1,3,622,141.666667,,,,,,,,,30,50.27,8
Candidate_27736,1,7,9,22,2,FALSE,4,TRUE,25.73,318,3.4,8,7,3.495,35,6,123,2,0,1,1500,0,0,0,5922,0.91,541,34,0.91,0,86,3083.333333,,,,,,,,,20,40.15,22
Candidate_50306,1,2,3,1,7,TRUE,6,TRUE,15,81,3.5,24,18,3.595,45,16,2507,0,2,14,0,0,0,0,155338,0.94,9191,40,1,1,72,7250,,,,,,,,,50,86.66,30
Candidate_1774,1,2,23,38,2,FALSE,7,TRUE,33,59,2.6,3,1,2.695,14,0,0,9,2,11,2786,99,0,0,0,0,0,8,0.07,0,12,1170,,,,,,,,,34,74.99,12
Candidate_47578,2,1,3,0,1,TRUE,6,TRUE,22.49,121,4.1,8,7,4.195,36,3,66,0,0,0,0,1,1,0,2838,0.21,10562,31,0.96,1,48,6416.666667,,,,,,,,,300,418.47,20
Candidate_23074,1,0,29,50,2,TRUE,4,TRUE,6.5,47,4,9,7,4.095,23,4,27,0,7,9,0,0,0,0,861,0.04,19026,22,1,1,24,3916.666667,,,,,,,,,20,30.65,15
Candidate_14331,1,1,13,41,1,FALSE,1,TRUE,29.5,29,3.5,11,7,3.595,30,4,356,0,0,6,0,0,0,0,14099,0.73,5116,25,1,1,38,9416.666667,,,,,,,,,120,253.07,19
Candidate_22187,1,1,2,0,1,FALSE,1,TRUE,10.34,105,3.8,11,11,3.895,29,6,106,0,2,5,0,9,0,0,2470,0.07,29080,24,0.91,1,60,9000,1,7,7,0,0,10000,8248.22,-11,330,535.05,26
Candidate_12472,1,2,41,1,5,TRUE,2,TRUE,31.77,325,3.4,8,6,3.495,29,3,348,1,0,1,2121,0,0,0,12284,1.08,0,24,0.95,0,42,5000,,,,,,,,,80,173.71,18
Candidate_13061,1,0,27,31,0,TRUE,0,TRUE,25,,2.7,,,2.795,10,1,20,2,4,11,,12,1,,,,,,,,32,3333.333333,,,,,,,,,50,99.4,15
Candidate_29130,1,1,9,4,1,TRUE,4,TRUE,8.99,29,3.6,13,13,3.695,18,10,281,0,0,4,0,0,0,0,8970,0.28,21034,18,1,0,72,3541.666667,1,13,13,0,0,15000,9915.01,-26,160,254.36,20
Candidate_12748,1,0,0,31,0,FALSE,0,TRUE,8.9,,,,,,,0,0,,,,,,,,,,,,,,17.026,3333.333333,,,,,,,,,100,158.77,
Candidate_18308,1,2,13,15,2,TRUE,1,TRUE,22.05,31,3.3,22,20,3.395,68,17,799,0,2,9,0,0,0,0,25727,0.66,11845,47,1,4,42,8750,2,50,50,0,0,5000,1634.12,20,100,191.08,23
Candidate_2634,1,1,15,17,1,TRUE,6,TRUE,31.77,12,3.7,6,4,3.795,19,1,0,1,2,5,1133,4,0,0,0,0,0,18,0.94,0,6,6666.666667,,,,,,,,,80,173.71,15
Candidate_14937,1,2,2,40,1,TRUE,1,TRUE,23.99,131,3.4,10,10,3.495,23,6,170,0,2,8,0,0,2,0,4568,0.91,69,14,0.78,3,16,9583.333333,1,1,1,0,0,3500,0,8,50,98.07,33
Candidate_30183,1,1,22,15,1,FALSE,6,TRUE,15.15,75,3.7,10,4,3.795,31,4,285,0,2,8,0,0,0,0,9926,0.41,13774,29,1,0,18,6666.666667,,,,,,,,,170,0,18
Candidate_47288,1,5,45,13,2,FALSE,6,TRUE,21.25,7,3.2,14,12,3.295,31,1,106,2,1,5,194,15,0,0,0,0,533,25,0.46,0,26,7916.666667,,,,,,,,,198,374.26,20
Candidate_29605,1,16,28,9,1,TRUE,2,TRUE,9.99,22,3.6,6,5,3.695,23,4,247,0,0,3,0,0,0,0,18323,0.69,8177,23,0.95,0,26,4583.333333,,,,,,,,,110,177.44,15
Candidate_46912,1,7,30,26,1,FALSE,6,TRUE,25.75,117,3.8,17,15,3.895,57,12,204,0,4,6,0,10,0,0,71,0,23453,51,0.86,1,32,6666.666667,1,19,19,0,0,3000,0,89,80,0,24
Candidate_48938,1,6,4,42,1,TRUE,6,TRUE,12.54,78,3.7,6,5,3.795,14,3,224,0,0,1,0,0,0,0,7280,0.37,10646,14,0.92,0,26,6500,,,,,,,,,70,117.15,10
Candidate_45902,1,1,1,26,1,FALSE,1,TRUE,9.74,15,3.4,13,10,3.495,21,7,75,0,0,2,0,1,0,0,8644,0.67,4206,17,1,0,20,14166.66667,1,18,16,2,0,3000,1791.94,50,120,192.87,16
Candidate_21321,2,1,7,17,1,TRUE,4,TRUE,25.73,115,3.7,11,11,3.795,34,10,201,0,0,4,0,0,0,0,2714,0.18,2035,29,0.89,4,74,3000,,,,,,,,,240,357.37,15
Candidate_6132,2,1,42,0,1,TRUE,2,TRUE,11.9,158,3.9,12,12,3.995,48,9,454,0,0,2,0,0,0,0,21770,0.46,20621,46,0.97,1,38,5083.333333,,,,,,,,,300,332.91,19
Candidate_21653,1,1,14,19,2,FALSE,4,TRUE,10,14,3.6,5,4,3.695,14,3,260,0,0,3,0,0,1,0,10633,0.36,18367,12,1,0,38,4083.333333,,,,,,,,,70,90.02,14
Candidate_9009,2,1,2,0,1,FALSE,2,TRUE,24.98,102,3.4,2,2,3.495,10,2,125,0,1,3,0,0,2,0,1355,0.96,12,10,0.9,1,16,5000,,,,,,,,,180,264.06,14
Candidate_21824,3,6,25,41,1,FALSE,6,TRUE,4.99,42,3.9,11,9,3.995,18,7,121,0,0,1,0,0,0,0,4516,0.1,37484,16,0.93,2,30,6250,,,,,,,,,70,299.61,16
Candidate_31843,1,0,0,1,4,TRUE,4,TRUE,15.95,55,3.2,8,7,3.295,23,5,155,0,1,9,0,0,1,0,6889,0.35,12483,18,0.55,0,38,4033,,,,,,,,,254,446.18,15
